id,carat,cut,color,clarity,depth,table,x,y,z,price
28356,0.96,Very Good,D,SI2,61.5,60.0,6.35,6.31,3.89,3740
27606,0.7,Very Good,H,VS2,63.2,58.0,5.59,5.63,3.55,2155
28370,0.78,Ideal,F,SI1,62.4,57.0,5.86,5.88,3.66,3169
7542,0.54,Ideal,E,VS1,61.1,57.0,5.23,5.27,3.2,2081
18578,0.57,Ideal,E,SI1,61.7,57.0,5.31,5.33,3.29,1781
12428,1.54,Premium,D,SI2,62.0,59.0,7.37,7.35,4.56,8058
20222,1.01,Premium,F,VS2,61.5,59.0,6.42,6.46,3.96,6663
2449,1.2,Ideal,I,SI2,62.3,57.0,6.76,6.81,4.23,4698
27983,0.4,Ideal,I,VS1,62.1,55.0,4.73,4.74,2.94,703
7104,0.32,Premium,I,VS1,61.0,60.0,4.38,4.4,2.68,565
25437,1.02,Ideal,E,SI2,62.6,57.0,6.41,6.43,4.02,4764
438,0.9,Good,D,SI1,63.8,56.0,6.04,6.07,3.86,4137
27131,0.3,Ideal,F,VVS1,61.4,56.0,4.36,4.37,2.68,857
5929,0.34,Ideal,G,VVS2,62.4,57.0,4.45,4.47,2.78,995
168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
26980,1.01,Very Good,F,VS2,63.2,59.0,6.33,6.39,4.02,8907
6355,2.01,Very Good,I,VS1,62.3,59.0,7.89,7.94,4.98,14725
3978,1.5,Ideal,I,SI1,63.0,56.0,7.25,7.3,4.58,8985
24609,0.83,Very Good,G,SI2,60.9,57.0,6.09,6.06,3.7,2706
21232,0.31,Premium,H,VS1,62.6,58.0,4.3,4.27,2.69,620
26760,0.54,Ideal,H,SI1,60.2,57.0,5.27,5.31,3.18,1213
3609,0.3,Ideal,D,VS2,62.5,58.0,4.24,4.27,2.66,670
9353,0.59,Premium,E,SI1,62.8,56.0,5.38,5.36,3.37,1668
9124,0.71,Good,F,VS2,63.8,60.0,5.68,5.71,3.62,2657
4696,0.9,Very Good,I,VS1,61.1,58.0,6.25,6.29,3.83,3862
24899,0.42,Premium,D,SI1,61.2,58.0,4.82,4.86,2.95,772
28183,1.0,Ideal,F,VS2,62.3,56.0,6.38,6.41,3.98,5988
24684,1.33,Premium,H,SI2,59.2,59.0,7.24,7.21,4.28,6660
681,0.4,Ideal,D,VVS1,60.9,57.0,4.77,4.74,2.9,1333
12639,0.5,Very Good,F,SI1,62.7,61.0,5.03,5.07,3.16,1197
28875,0.33,Ideal,G,VS1,61.4,55.0,4.41,4.43,2.72,666
6014,0.71,Ideal,G,SI1,61.9,57.0,5.7,5.74,3.54,2441
8575,0.23,Very Good,F,VVS1,60.5,59.0,3.96,3.99,2.41,530
27194,0.91,Fair,F,SI1,64.5,66.0,6.25,6.19,3.97,3136
2135,1.0,Very Good,H,VS1,58.3,63.0,6.62,6.55,3.83,4946
13366,1.51,Very Good,H,VS2,63.1,58.0,7.24,7.3,4.58,9173
7305,0.3,Very Good,G,VS2,62.5,55.0,4.26,4.33,2.69,526
16411,0.31,Ideal,G,VVS1,61.6,57.0,4.39,4.42,2.71,816
29096,0.51,Ideal,E,VS2,62.0,56.0,5.11,5.15,3.19,1657
17559,2.04,Ideal,J,SI2,62.5,55.0,8.12,8.1,5.07,12778
15267,0.71,Premium,H,SI1,59.4,58.0,5.88,5.82,3.47,2167
459,0.31,Ideal,F,VVS2,60.4,55.0,4.43,4.46,2.68,787
25568,0.51,Ideal,D,VS1,62.2,56.0,5.12,5.09,3.18,1856
6169,0.91,Premium,H,VS2,62.3,59.0,6.21,6.14,3.85,3692
15741,0.72,Very Good,H,SI1,63.3,59.0,5.69,5.72,3.61,2198
4371,0.31,Ideal,D,VS1,62.1,54.0,4.36,4.4,2.72,766
28056,0.37,Ideal,G,VS1,61.0,55.0,4.66,4.68,2.84,891
8337,0.56,Ideal,G,VS1,61.8,56.0,5.26,5.3,3.26,1819
24437,0.31,Ideal,E,VS2,62.0,55.0,4.35,4.35,2.7,680
12035,0.34,Very Good,F,SI1,59.8,61.0,4.5,4.53,2.7,641
21897,1.04,Premium,E,SI1,60.5,58.0,6.51,6.57,3.95,5384
13726,0.9,Very Good,I,SI1,63.3,59.0,6.04,6.07,3.84,3161
29834,1.52,Premium,H,VS2,62.8,59.0,7.4,7.26,4.6,10562
14044,0.37,Ideal,G,SI1,61.9,55.0,4.61,4.64,2.87,984
1201,0.52,Premium,G,SI1,60.9,60.0,5.16,5.21,3.15,1249
21382,1.52,Premium,D,SI1,62.6,59.0,7.33,7.3,4.58,12823
22406,1.13,Premium,D,SI1,61.4,58.0,6.71,6.7,4.12,6779
13166,0.7,Ideal,G,VS1,61.2,55.0,5.69,5.74,3.5,2583
24663,1.5,Ideal,G,SI1,61.1,56.0,7.38,7.41,4.52,11322
13725,0.73,Ideal,D,SI2,61.5,56.0,5.81,5.78,3.57,2670
2662,0.32,Premium,H,VS2,59.6,59.0,4.42,4.45,2.65,648
18947,0.5,Ideal,G,VVS2,61.7,56.0,5.11,5.14,3.16,1956
10282,0.9,Very Good,E,SI1,63.5,56.0,6.05,6.1,3.87,4165
1978,0.51,Ideal,F,VS1,61.7,55.0,5.18,5.14,3.18,2085
7241,0.52,Ideal,E,VS2,60.9,57.0,5.17,5.21,3.16,1694
12667,1.52,Very Good,I,VS2,60.2,59.0,7.41,7.45,4.48,9377
20800,0.72,Premium,E,VS2,61.9,58.0,5.75,5.8,3.57,2843
20675,1.02,Premium,F,SI2,60.6,60.0,6.47,6.53,3.95,4416
7302,0.3,Premium,H,VVS2,62.2,58.0,4.25,4.28,2.65,605
17163,0.5,Good,D,VS2,64.2,58.0,5.04,4.99,3.22,1692
28588,1.02,Ideal,H,SI2,62.5,54.0,6.43,6.42,4.02,4498
8557,0.71,Ideal,D,VS2,60.5,57.0,5.76,5.81,3.5,3541
7891,0.31,Premium,G,VS1,60.2,58.0,4.41,4.36,2.64,802
11866,1.22,Ideal,H,SI2,61.7,56.0,6.89,6.83,4.23,5291
19244,1.01,Very Good,G,VVS2,63.0,57.0,6.38,6.41,4.02,7253
1940,0.3,Ideal,E,VVS1,62.0,55.0,4.3,4.33,2.68,826
28180,0.34,Premium,D,VS2,62.6,58.0,4.48,4.45,2.8,1010
2528,1.24,Ideal,I,SI1,62.1,56.0,6.85,6.89,4.28,5976
2420,0.31,Ideal,F,VVS1,61.8,55.0,4.33,4.37,2.69,741
8374,0.71,Very Good,H,VS2,63.5,58.0,5.62,5.65,3.58,2344
16015,0.31,Ideal,D,VS2,61.8,56.0,4.37,4.34,2.69,942
4106,1.05,Ideal,H,SI2,61.2,56.0,6.56,6.61,4.03,4617
13781,0.33,Ideal,I,VS2,61.9,57.0,4.44,4.46,2.75,454
10645,0.41,Premium,E,VVS1,61.9,59.0,4.76,4.71,2.93,1431
29366,0.32,Ideal,G,VVS1,62.1,54.0,4.38,4.42,2.73,814
12227,0.93,Good,H,SI2,62.2,62.0,6.19,6.29,3.88,3398
13758,1.5,Ideal,I,VS1,62.0,55.0,7.37,7.34,4.56,9618
5393,1.01,Good,H,SI1,63.2,58.0,6.36,6.38,4.02,4238
4194,0.71,Premium,D,SI2,59.2,60.0,5.84,5.8,3.44,2028
1075,0.8,Ideal,G,VS2,61.8,56.0,5.92,5.96,3.67,3544
22319,0.31,Ideal,D,VVS2,61.6,56.0,4.42,4.38,2.71,988
17670,1.2,Good,D,SI1,63.7,58.0,6.66,6.7,4.26,7040
7555,0.76,Ideal,D,SI1,62.4,54.0,5.84,5.86,3.64,3772
17838,0.73,Ideal,G,VS2,61.9,56.0,5.79,5.82,3.59,3119
1397,1.26,Ideal,F,VVS1,61.3,55.0,7.03,6.99,4.29,15014
29243,1.0,Good,D,SI2,65.2,59.0,6.11,6.14,3.99,3743
19349,0.72,Ideal,H,SI2,61.3,56.0,5.77,5.75,3.53,2184
17710,0.3,Very Good,J,VS1,63.0,58.0,4.27,4.3,2.7,394
28479,1.52,Premium,I,SI2,62.1,58.0,7.37,7.39,4.58,7056
23178,0.54,Ideal,G,SI1,62.1,57.0,5.2,5.22,3.23,1349
14495,0.72,Ideal,I,VVS2,60.3,56.0,5.86,5.91,3.52,3668
10963,0.7,Very Good,G,SI1,60.0,63.0,5.81,5.76,3.46,2206
836,0.3,Very Good,G,VVS2,63.4,56.0,4.3,4.27,2.72,1013
11056,0.32,Ideal,D,SI1,62.0,55.0,4.35,4.37,2.7,756
24143,1.08,Premium,H,SI2,61.4,59.0,6.6,6.58,4.06,4478
14293,1.22,Ideal,H,VS1,62.2,56.0,6.83,6.85,4.25,7422
17083,1.19,Premium,H,SI2,62.7,58.0,6.78,6.74,4.24,4903
27976,1.06,Ideal,G,SI1,62.5,57.0,6.52,6.49,4.06,6027
2020,0.35,Ideal,H,IF,61.9,54.0,4.53,4.55,2.82,1052
22117,1.59,Very Good,H,SI2,61.9,59.0,7.45,7.42,4.62,9027
18900,0.31,Ideal,E,VVS2,61.4,56.0,4.36,4.43,2.7,816
14395,0.26,Very Good,G,VVS1,62.9,55.0,4.06,4.08,2.57,581
24379,1.12,Premium,F,SI2,61.9,59.0,6.66,6.63,4.11,4561
6918,0.33,Ideal,F,IF,61.1,57.0,4.44,4.48,2.72,957
23982,0.41,Very Good,H,VVS2,62.8,58.0,4.71,4.77,2.98,943
9534,1.06,Very Good,E,SI1,61.9,58.0,6.58,6.56,4.06,5408
15983,0.51,Very Good,F,VVS2,62.6,56.0,5.05,5.14,3.18,2172
16828,0.4,Good,I,VS1,63.9,54.0,4.67,4.7,2.99,747
27393,0.36,Ideal,G,VS2,60.9,56.0,4.6,4.64,2.81,818
20650,0.3,Premium,H,VVS1,62.5,58.0,4.26,4.29,2.67,795
26560,1.6,Ideal,H,VVS2,62.4,55.0,7.46,7.52,4.67,14348
21704,0.9,Very Good,D,SI1,62.0,58.0,6.16,6.19,3.82,4389
133,1.29,Very Good,D,SI1,59.3,59.0,7.18,7.12,4.23,8077
1334,0.51,Ideal,H,VVS2,61.9,57.0,5.1,5.13,3.16,1897
24055,0.7,Premium,F,SI1,60.1,61.0,5.72,5.65,3.45,2454
6779,0.3,Very Good,E,VS1,60.7,60.0,4.33,4.37,2.64,568
7,1.34,Premium,G,SI2,62.5,57.0,7.0,7.05,4.38,6224
4705,0.26,Ideal,G,VVS2,61.6,56.0,4.15,4.18,2.55,525
6672,1.01,Very Good,F,SI1,60.5,61.0,6.49,6.52,3.94,4946
26461,0.31,Premium,D,SI2,62.4,60.0,4.27,4.24,2.66,593
18506,0.56,Ideal,D,VS2,61.7,56.0,5.29,5.33,3.27,1963
24561,0.24,Ideal,F,VVS1,61.5,58.0,3.98,4.0,2.45,678
10545,0.31,Ideal,E,VS2,63.0,55.0,4.32,4.34,2.73,667
22535,0.53,Ideal,D,VS2,61.2,56.0,5.22,5.18,3.18,1882
29609,0.72,Ideal,E,VS2,61.9,56.0,5.75,5.79,3.57,2937
20226,0.73,Premium,H,VS2,60.0,58.0,5.89,5.86,3.52,2352
4715,1.01,Good,G,VS1,64.2,55.0,6.31,6.33,4.06,6479
9426,0.71,Premium,E,SI1,58.1,62.0,5.89,5.84,3.41,2756
5181,1.0,Very Good,H,SI1,63.3,56.0,6.3,6.39,4.02,4558
21614,1.35,Very Good,I,SI1,62.8,56.0,7.03,7.06,4.41,6326
23422,1.05,Premium,E,VVS2,61.4,58.0,6.51,6.53,4.0,10473
12524,1.02,Ideal,I,VS2,61.1,57.0,6.48,6.54,3.98,4250
12694,2.03,Ideal,I,VS2,61.4,57.0,8.09,8.14,4.98,16779
18112,0.3,Ideal,G,VVS1,61.8,55.0,4.32,4.35,2.68,888
4085,0.7,Very Good,F,VS1,62.4,60.0,5.65,5.68,3.53,3057
24040,0.7,Ideal,G,VS2,60.9,56.0,5.75,5.8,3.52,2452
25910,0.37,Premium,F,VVS1,60.9,59.0,4.71,4.68,2.86,1142
4293,0.51,Ideal,E,SI1,61.7,56.0,5.1,5.17,3.17,1337
25555,0.34,Ideal,F,VS2,61.7,55.0,4.53,4.48,2.78,880
27183,0.23,Ideal,F,VS1,62.4,56.0,3.98,4.01,2.48,428
4223,0.42,Premium,G,VS2,61.5,58.0,4.82,4.8,2.96,847
16741,0.37,Premium,E,VS2,60.8,57.0,4.66,4.61,2.81,984
23980,0.52,Ideal,H,VS2,61.7,56.0,5.18,5.13,3.18,1438
13462,0.54,Ideal,G,SI2,61.3,56.0,5.23,5.29,3.22,1157
19048,1.08,Ideal,H,SI1,62.2,59.0,6.54,6.55,4.07,5672
12829,0.6,Ideal,D,VS2,60.1,57.0,5.54,5.48,3.32,2381
7094,0.31,Ideal,I,IF,61.6,56.0,4.38,4.42,2.71,917
8856,0.32,Ideal,E,VS1,61.6,55.0,4.39,4.42,2.72,825
5584,0.33,Premium,D,SI1,61.7,58.0,4.45,4.43,2.73,608
8282,1.02,Ideal,H,SI1,61.6,57.0,6.46,6.48,3.99,5141
23817,0.9,Very Good,H,SI2,62.4,58.0,6.11,6.14,3.82,2726
13361,0.72,Ideal,H,VS2,63.4,56.0,5.77,5.68,3.63,2967
5053,0.91,Premium,J,VS2,62.4,59.0,6.16,6.13,3.84,3417
4068,0.7,Good,E,SI1,61.1,61.0,5.67,5.74,3.49,2553
24493,1.56,Ideal,G,VS1,61.1,55.0,7.51,7.45,4.58,13530
28392,0.41,Ideal,E,SI1,61.9,56.0,4.8,4.78,2.96,635
964,0.35,Ideal,G,VS1,62.0,56.0,4.5,4.52,2.8,706
17395,0.43,Premium,D,VS1,60.9,58.0,4.9,4.86,2.97,1109
15297,0.32,Ideal,I,VS2,62.6,56.0,4.38,4.39,2.75,534
25532,0.5,Premium,D,SI2,61.6,58.0,5.13,5.09,3.15,1178
27941,0.51,Ideal,E,VS1,60.7,59.0,5.17,5.21,3.14,1583
13916,0.7,Very Good,D,SI2,62.2,55.0,5.65,5.68,3.53,2349
14580,0.9,Good,G,SI1,63.9,58.0,6.07,6.13,3.9,4004
22311,1.21,Premium,H,VS2,60.1,60.0,6.95,6.87,4.16,7539
9299,0.32,Ideal,D,SI1,62.7,55.0,4.34,4.37,2.73,756
25737,0.71,Ideal,D,VVS2,60.2,57.0,5.8,5.83,3.49,4135
11798,0.71,Premium,G,VS1,61.1,58.0,5.74,5.78,3.52,2444
20458,1.05,Ideal,G,VS1,62.2,56.0,6.53,6.56,4.07,6730
23153,0.31,Ideal,E,VS2,61.7,54.0,4.37,4.39,2.7,872
20261,0.31,Ideal,G,VS1,62.5,57.0,4.29,4.33,2.7,625
9618,1.12,Ideal,I,VS2,63.0,57.0,6.71,6.63,4.21,5189
13326,0.32,Ideal,I,IF,61.7,55.0,4.43,4.46,2.74,863
10125,0.54,Ideal,E,VS2,61.6,56.0,5.27,5.24,3.23,1845
2173,1.22,Ideal,H,VS1,62.4,56.0,6.85,6.78,4.25,7633
26816,0.91,Very Good,G,VS2,63.1,56.0,6.14,6.2,3.89,5148
27849,0.53,Ideal,H,VS1,60.5,56.0,5.26,5.3,3.2,1699
14068,0.34,Ideal,H,VVS2,62.6,53.0,4.45,4.48,2.8,755
15322,0.51,Very Good,G,VS2,61.9,58.0,5.14,5.11,3.17,1438
7223,0.43,Ideal,E,VS2,62.0,57.0,4.86,4.83,3.0,1048
8510,0.27,Ideal,I,VVS2,62.3,54.5,4.15,4.19,2.6,472
8054,1.05,Premium,G,VS1,59.7,56.0,6.69,6.64,3.99,7992
23372,0.41,Premium,G,VVS1,60.6,58.0,4.77,4.8,2.91,1153
5048,0.43,Premium,H,SI2,60.6,60.0,4.88,4.83,2.95,871
7091,1.55,Ideal,H,VS2,60.8,56.0,7.52,7.57,4.58,12633
18288,0.33,Premium,G,VS2,61.9,58.0,4.42,4.45,2.75,743
9707,1.03,Ideal,H,SI1,61.7,56.0,6.43,6.47,3.98,4549
22120,1.2,Good,G,VS2,63.8,56.0,6.75,6.68,4.28,7453
28042,0.32,Premium,H,VS2,61.2,59.0,4.37,4.39,2.67,648
14118,0.71,Ideal,I,SI2,61.0,57.0,5.73,5.78,3.52,2026
14268,2.09,Ideal,I,SI1,60.9,57.0,8.24,8.21,5.04,16787
3438,1.2,Ideal,I,VS2,62.4,54.0,6.78,6.83,4.25,6530
103,0.7,Good,E,SI1,61.5,56.0,5.64,5.74,3.5,2647
26335,0.33,Ideal,E,VVS2,62.3,55.0,4.46,4.42,2.77,1054
29528,0.38,Premium,F,VS2,62.2,58.0,4.61,4.65,2.88,774
24432,1.01,Ideal,H,SI1,63.0,57.0,6.4,6.38,4.02,4338
4211,0.23,Very Good,E,VS1,61.2,59.0,3.95,3.97,2.42,428
27780,0.32,Very Good,F,VS2,62.8,57.0,4.33,4.37,2.73,604
25106,0.74,Ideal,D,VS2,63.0,56.0,5.8,5.76,3.64,3161
19034,0.45,Very Good,I,VVS2,61.7,56.0,4.93,4.96,3.05,965
14938,0.97,Very Good,D,SI2,61.6,61.0,6.34,6.37,3.92,4278
828,0.44,Ideal,G,SI1,62.6,54.0,4.87,4.88,3.06,975
9653,1.02,Premium,D,VS1,62.5,58.0,6.41,6.44,4.02,8258
20907,0.32,Premium,J,VS1,61.1,58.0,4.38,4.41,2.69,413
23374,0.23,Very Good,E,VS2,62.8,59.0,3.89,3.84,2.45,367
5211,0.43,Ideal,E,VS1,61.1,57.0,4.85,4.83,2.96,1018
15609,0.38,Ideal,D,VS1,62.5,56.0,4.65,4.6,2.89,1014
22289,0.9,Very Good,E,SI1,62.3,58.0,6.13,6.19,3.83,5098
27982,1.04,Very Good,D,SI1,63.0,57.0,6.44,6.47,4.07,8861
29711,0.4,Premium,E,VS2,61.3,60.0,4.73,4.79,2.92,975
19202,0.5,Very Good,E,SI1,61.6,61.0,5.05,5.08,3.13,1314
29148,0.3,Premium,E,VS1,60.9,60.0,4.29,4.32,2.62,600
2434,0.4,Premium,G,SI1,62.7,59.0,4.69,4.72,2.95,737
24545,0.33,Ideal,H,VVS1,61.9,55.0,4.47,4.44,2.76,772
23887,0.32,Ideal,I,VVS1,62.5,55.0,4.43,4.46,2.77,530
22411,1.05,Ideal,D,SI1,61.4,56.0,6.52,6.59,4.03,6040
7908,0.32,Ideal,E,VS2,61.0,57.0,4.42,4.43,2.7,900
17366,1.25,Ideal,G,VVS2,60.8,56.0,6.99,6.96,4.23,10668
11747,1.0,Good,D,SI2,63.9,58.0,6.29,6.35,4.04,4558
13069,2.01,Premium,I,SI2,59.3,59.0,8.13,8.07,4.85,13666
15944,0.32,Ideal,F,VS2,62.0,55.0,4.42,4.46,2.75,645
20078,0.7,Ideal,H,VVS1,61.6,55.0,5.73,5.76,3.53,2731
26141,1.01,Good,F,VVS2,63.1,56.0,6.35,6.38,4.02,7891
3366,1.03,Fair,G,SI2,66.7,57.0,6.24,6.21,4.15,3375
16461,0.9,Very Good,F,SI1,62.1,55.0,6.2,6.15,3.83,3507
19571,0.32,Premium,G,VS1,60.2,58.0,4.47,4.5,2.71,645
21530,0.34,Premium,F,VS2,59.5,59.0,4.55,4.58,2.71,775
20965,0.3,Premium,G,VS1,62.7,58.0,4.24,4.27,2.67,605
17605,1.09,Ideal,H,SI1,61.7,57.0,6.56,6.62,4.07,5690
13059,1.03,Ideal,G,VS2,61.5,57.0,6.52,6.5,4.0,6589
10829,1.13,Very Good,E,SI1,61.8,61.0,6.64,6.71,4.13,5485
26368,0.7,Premium,G,VS2,62.7,55.0,5.66,5.59,3.52,2459
8615,0.51,Ideal,G,VS2,61.4,55.0,5.11,5.15,3.15,1662
24916,0.38,Ideal,F,VS2,62.5,57.0,4.64,4.66,2.91,879
26336,1.19,Ideal,G,SI2,62.4,57.0,6.8,6.77,4.23,4406
15311,0.51,Very Good,F,VVS2,60.1,58.0,5.18,5.22,3.13,2365
14656,1.2,Good,F,VS1,63.7,59.0,6.74,6.65,4.26,9545
4879,0.72,Premium,D,SI1,60.4,60.0,5.87,5.82,3.52,3048
12068,1.05,Very Good,F,SI2,63.4,57.0,6.44,6.48,4.09,3763
9089,0.6,Ideal,D,SI1,62.2,57.0,5.37,5.4,3.35,1974
4202,0.32,Ideal,I,VS1,61.5,56.0,4.4,4.39,2.7,529
27744,0.7,Premium,H,SI1,60.9,60.0,5.75,5.69,3.47,2039
25082,1.01,Very Good,G,VS1,62.2,56.0,6.41,6.52,4.02,6337
25474,1.01,Premium,E,SI2,60.6,60.0,6.4,6.33,3.86,4118
8373,1.11,Premium,G,VS2,60.9,59.0,6.71,6.67,4.07,5792
25902,1.7,Premium,D,SI2,58.6,60.0,7.82,7.78,4.57,10350
18226,0.3,Premium,D,SI2,60.1,58.0,4.36,4.38,2.62,452
15466,0.39,Premium,E,VVS2,58.8,59.0,4.75,4.72,2.79,1097
13019,0.41,Ideal,F,VS1,61.4,55.0,4.81,4.84,2.96,1076
2030,0.5,Ideal,F,VVS1,62.1,56.0,5.06,5.09,3.14,2100
19620,1.55,Premium,G,VS2,61.2,59.0,7.45,7.4,4.55,11459
10175,0.3,Ideal,G,VS1,62.9,57.0,4.26,4.28,2.69,612
6379,0.31,Ideal,H,VS1,62.3,54.0,4.35,4.38,2.72,692
5174,1.05,Ideal,G,VS1,62.3,56.0,6.52,6.49,4.06,7699
28487,0.71,Premium,F,SI1,62.8,59.0,5.69,5.72,3.58,2291
23581,1.51,Premium,F,SI1,61.3,58.0,7.36,7.3,4.49,12991
12608,0.6,Fair,E,SI1,66.1,56.0,5.43,5.34,3.45,2000
28182,0.33,Ideal,F,SI1,61.7,56.0,4.45,4.48,2.76,591
13820,0.7,Premium,D,VS2,61.5,60.0,5.65,5.69,3.49,2939
2225,0.51,Very Good,D,VS1,60.5,58.0,5.21,5.23,3.16,1865
21024,1.21,Ideal,E,SI2,62.6,57.0,6.81,6.83,4.26,7010
25277,1.53,Very Good,I,SI1,63.1,59.0,7.32,7.27,4.6,10589
22872,1.31,Premium,F,SI1,62.4,58.0,7.0,6.93,4.33,7476
21818,0.31,Very Good,J,SI1,63.1,57.0,4.34,4.31,2.73,557
29652,2.02,Ideal,H,SI2,62.7,56.0,8.01,8.1,5.05,18495
16649,1.0,Premium,E,SI2,58.3,60.0,6.59,6.54,3.84,3763
14784,1.61,Premium,D,SI2,60.5,61.0,7.58,7.57,4.59,10635
26793,0.7,Ideal,F,VS1,62.2,55.0,5.7,5.75,3.56,3429
19743,0.7,Good,G,VS2,63.9,57.0,5.62,5.65,3.59,2444
3328,0.5,Good,H,VS2,61.9,62.2,5.09,5.07,3.15,1400
11567,0.3,Ideal,H,VS2,62.1,58.0,4.28,4.32,2.67,491
22060,1.59,Ideal,G,VS2,60.2,57.0,7.55,7.58,4.54,13034
19075,1.52,Ideal,H,VS2,61.2,57.0,7.39,7.49,4.56,11045
12860,1.83,Premium,G,SI1,61.9,58.0,7.84,7.8,4.82,16187
12384,1.17,Very Good,D,SI1,66.2,56.0,6.47,6.41,4.27,4637
18962,0.38,Premium,G,VS2,61.7,58.0,4.66,4.62,2.87,984
29628,1.03,Ideal,G,VS1,62.4,57.0,6.45,6.46,4.03,6763
27438,0.53,Very Good,E,VS2,60.7,55.0,5.25,5.31,3.2,1664
4043,0.54,Ideal,G,VVS1,61.9,56.0,5.23,5.2,3.23,1925
11680,0.32,Ideal,G,VVS2,62.0,54.0,4.39,4.4,2.73,730
16632,0.9,Premium,D,SI1,62.1,56.0,6.19,6.24,3.86,4381
8900,0.6,Ideal,G,VVS2,62.0,56.0,5.41,5.44,3.36,2302
20007,1.01,Premium,H,VS2,60.7,59.0,6.48,6.43,3.92,5220
24667,0.7,Very Good,G,VS2,62.6,54.0,5.66,5.69,3.55,2074
478,0.34,Premium,D,VS2,62.0,60.0,4.49,4.44,2.77,1040
22825,0.4,Ideal,H,VS1,62.3,56.0,4.72,4.67,2.93,1059
18568,0.8,Ideal,E,SI2,61.8,56.0,5.93,5.97,3.69,3183
3461,0.51,Ideal,G,VVS2,61.4,57.0,5.15,5.15,3.16,1721
22883,0.91,Premium,G,SI2,62.0,58.0,6.2,6.21,3.83,3427
26910,0.3,Ideal,F,VVS1,61.4,56.0,4.32,4.3,2.65,863
6091,0.4,Premium,G,VVS1,61.5,58.0,4.76,4.74,2.92,1200
14762,0.31,Very Good,J,VS1,59.8,61.0,4.37,4.4,2.62,484
20140,1.09,Premium,H,SI1,62.0,58.0,6.59,6.61,4.1,4355
15375,0.72,Ideal,E,VS1,61.2,55.0,5.79,5.82,3.55,3446
20115,1.02,Ideal,D,SI1,62.0,56.0,6.45,6.49,4.0,5788
22035,0.43,Ideal,I,VS2,62.0,54.0,4.89,4.84,3.01,1094
29353,0.34,Ideal,E,SI2,61.7,57.0,4.46,4.48,2.76,477
25166,1.0,Very Good,G,VS1,62.9,58.0,6.33,6.37,4.0,6290
13924,0.54,Premium,F,VS2,60.0,58.0,5.29,5.26,3.17,1625
7585,1.13,Premium,G,IF,62.9,58.0,6.61,6.61,4.16,9664
647,0.71,Premium,E,SI1,62.4,58.0,5.68,5.67,3.54,2605
970,0.31,Ideal,I,VVS1,62.4,56.0,4.37,4.33,2.71,732
4258,1.0,Ideal,D,SI2,62.1,57.0,6.44,6.39,3.98,4553
15968,0.44,Ideal,H,VS1,61.9,56.0,4.88,4.91,3.03,1218
7698,0.71,Very Good,G,SI1,63.3,56.0,5.66,5.69,3.59,2506
20599,0.32,Ideal,D,VS2,61.2,56.0,4.41,4.38,2.69,972
19358,0.4,Premium,F,SI1,62.9,58.0,4.73,4.71,2.96,745
20196,0.7,Premium,E,SI2,61.3,60.0,5.7,5.65,3.48,2032
29774,0.34,Ideal,F,VS2,62.2,56.0,4.44,4.46,2.77,663
22023,0.31,Ideal,D,SI2,63.0,55.0,4.34,4.3,2.73,593
24695,0.25,Ideal,F,VS1,61.9,54.0,4.03,4.11,2.5,478
22378,0.71,Ideal,E,SI1,61.9,55.0,5.73,5.75,3.55,2964
1009,1.02,Premium,H,SI2,62.9,58.0,6.39,6.3,4.0,4072
7924,0.3,Ideal,I,VVS2,61.8,56.0,4.31,4.34,2.67,495
15446,0.44,Ideal,G,SI1,62.7,56.0,4.81,4.87,3.06,1031
4306,0.31,Ideal,D,SI1,62.5,57.0,4.35,4.36,2.72,552
29836,0.31,Ideal,E,VS2,61.0,57.0,4.42,4.39,2.69,928
4015,0.5,Premium,E,SI1,62.5,58.0,5.06,4.99,3.14,1415
4101,1.11,Ideal,D,SI2,62.1,57.0,6.62,6.64,4.11,5416
14014,0.34,Ideal,D,SI1,61.7,55.0,4.49,4.52,2.77,780
12094,1.05,Ideal,E,VS2,60.7,56.0,6.6,6.65,4.02,6582
18493,0.53,Good,E,VS2,63.8,55.0,5.12,5.1,3.26,1607
3226,0.5,Premium,E,SI1,59.9,56.0,5.09,5.12,3.06,1410
326,0.33,Ideal,E,VS2,62.0,55.0,4.42,4.39,2.73,928
14012,0.39,Premium,G,VS2,60.4,60.0,4.76,4.73,2.86,1061
19986,1.07,Premium,D,SI1,62.4,55.0,6.55,6.52,4.08,5385
26673,0.4,Ideal,F,SI1,62.2,55.0,4.69,4.73,2.93,947
11928,1.55,Ideal,J,VVS2,61.7,58.0,7.36,7.4,4.56,8848
4990,0.41,Very Good,F,SI1,61.0,58.0,4.79,4.82,2.93,945
29454,0.9,Good,E,SI1,63.9,55.0,6.08,6.12,3.9,4118
10324,0.33,Ideal,G,IF,60.6,56.0,4.51,4.54,2.74,929
6612,0.31,Premium,H,VVS2,62.3,58.0,4.36,4.38,2.72,802
9267,0.4,Premium,G,VVS1,61.1,58.0,4.79,4.74,2.91,1200
19849,0.73,Ideal,F,SI1,60.8,57.0,5.83,5.85,3.55,2258
2194,0.7,Ideal,F,SI2,59.8,56.0,5.86,5.79,3.48,2276
4745,1.02,Very Good,D,SI2,62.7,61.0,6.4,6.44,4.02,4213
